"image_path","caption"
"Images/1022975728_75515238d8.jpg","A black dog running in the surf ."
"Images/1022975728_75515238d8.jpg","A black lab with tags frolicks in the water ."
"Images/1022975728_75515238d8.jpg","A dog splashes in the water"
"Images/1022975728_75515238d8.jpg","The black dog runs through the water ."
"Images/1022975728_75515238d8.jpg","This is a black dog splashing in the water ."
"Images/1030985833_b0902ea560.jpg","A black dog and a brown dog are jumping up to catch a red toy ."
"Images/1030985833_b0902ea560.jpg","A black dog and a brown dog play with a red toy on a courtyard ."
"Images/1030985833_b0902ea560.jpg","A brown and black lab are outside and the black lab is catching a toy in its mouth ."
"Images/1030985833_b0902ea560.jpg","Black dog snaps at red and black object as brown dog lunges ."
"Images/1030985833_b0902ea560.jpg","The Chocolate Lab jumps too late to get the toy as the Black Lab captures it in the driveway ."
"Images/1032460886_4a598ed535.jpg","a man is standing in front of a skyscraper"
"Images/1032460886_4a598ed535.jpg","A man stands in front of a skyscraper ."
"Images/1032460886_4a598ed535.jpg","A man stands in front of a very tall building ."
"Images/1032460886_4a598ed535.jpg","Behind the man in a red shirt stands a large skyscraper ."
"Images/1032460886_4a598ed535.jpg","There is a skyscraper in the distance with a man walking in front of the camera ."
"Images/1052358063_eae6744153.jpg","A boy takes a jump on his skateboard while another boy with a skateboard watches ."
"Images/1052358063_eae6744153.jpg","A child is performing a skateboard trick while another child with a skateboard leans on a wall ."
"Images/1052358063_eae6744153.jpg","A little boy skateboarder is doing a trick on his board while another young skateboarder watches ."
"Images/1052358063_eae6744153.jpg","a young boy skateboarder jumping on a platform on a skateboard ."
"Images/1052358063_eae6744153.jpg","Two skateboarders ."
"Images/1055623002_8195a43714.jpg","A group of four children wearing pajamas have a pillow fight ."
"Images/1055623002_8195a43714.jpg","A group of kids have a pillow-fight ."
"Images/1055623002_8195a43714.jpg","A group of young children playing pillow fight on a bed ."
"Images/1055623002_8195a43714.jpg","Children having a pillow fight ."
"Images/1055623002_8195a43714.jpg","Four children are having a pillow fight ."
"Images/109202756_b97fcdc62c.jpg","A woman dressed in a blue jacket and blue jeans rides a brown horse near a frozen lake and snow-covered mountain ."
"Images/109202756_b97fcdc62c.jpg","A woman in a blue jacket rides a brown pony near water ."
"Images/109202756_b97fcdc62c.jpg","A woman rides a horse near a frozen lake in the wintertime ."
"Images/109202756_b97fcdc62c.jpg","A young blond woman sitting atop a brown draft horse in the snowy mountains ."
"Images/109202756_b97fcdc62c.jpg","Woman n blue jacket sits on daft horse near a frozen lake ."
"Images/1094462889_f9966dafa6.jpg","A brown dog plays in a deep pile of snow ."
"Images/1094462889_f9966dafa6.jpg","A dog looking at the camera in snow ."
"Images/1094462889_f9966dafa6.jpg","a dog runs through the snow ."
"Images/1094462889_f9966dafa6.jpg","A tan dog stand in the snow and looks up ."
"Images/1094462889_f9966dafa6.jpg","The brown dog is out in the snow ."
"Images/1095476286_87d4f8664e.jpg","A boy jumping in a fountain ."
"Images/1095476286_87d4f8664e.jpg","a boy plays in the fountains ."
"Images/1095476286_87d4f8664e.jpg","A child plays in a fountain ."
"Images/1095476286_87d4f8664e.jpg","A little boy playing in the water ."
"Images/1095476286_87d4f8664e.jpg","A young boy is jumping through water being sprayed up from the ground ."
"Images/109823397_e35154645f.jpg","A man jumps gin the air while riding an ATV"
"Images/109823397_e35154645f.jpg","A man on a four-wheeler jumps near a small building ."
"Images/109823397_e35154645f.jpg","An ATV is airborne over a field in front of a white structure ."
"Images/109823397_e35154645f.jpg","A person dressed in a tan jacket jumps a quad over a harvested cornfield in front of a small out building ."
"Images/109823397_e35154645f.jpg","Man on four wheeler in the air ."
