image_path,question,answer,question_type,source_caption
Images/1022975728_75515238d8.jpg,How many dogs are visible?,1,count,A black dog running in the surf .
Images/1022975728_75515238d8.jpg,What color is the dog?,black,color,A black dog running in the surf .
Images/1022975728_75515238d8.jpg,What animal is visible?,dog,object,A black dog running in the surf .
Images/1022975728_75515238d8.jpg,What is the dog doing?,running,action,A black dog running in the surf .
Images/1022975728_75515238d8.jpg,Where is the scene?,surf,scene,A black dog running in the surf .
Images/1030985833_b0902ea560.jpg,How many dogs are visible?,2,count,A black dog and a brown dog are jumping up to catch a red toy .
Images/1032460886_4a598ed535.jpg,What color is the shirt?,red,color,Behind the man in a red shirt stands a large skyscraper .
Images/1030985833_b0902ea560.jpg,What animal is visible?,dog,object,A black dog and a brown dog are jumping up to catch a red toy .
Images/1030985833_b0902ea560.jpg,What is the dog doing?,jumping,action,A black dog and a brown dog are jumping up to catch a red toy .
Images/1022975728_75515238d8.jpg,Where is the scene?,water,scene,A black lab with tags frolicks in the water .
Images/1032460886_4a598ed535.jpg,How many men are visible?,1,count,a man is standing in front of a skyscraper
Images/109202756_b97fcdc62c.jpg,What color is the horse?,brown,color,A woman dressed in a blue jacket and blue jeans rides a brown horse near a frozen lake and snow-covered mountain .
Images/1032460886_4a598ed535.jpg,What person is visible?,man,object,a man is standing in front of a skyscraper
Images/1032460886_4a598ed535.jpg,What is the man doing?,standing,action,a man is standing in front of a skyscraper
Images/1032460886_4a598ed535.jpg,Where is the scene?,building,scene,A man stands in front of a very tall building .
Images/1032460886_4a598ed535.jpg,How many shirts are visible?,1,count,Behind the man in a red shirt stands a large skyscraper .
Images/1094462889_f9966dafa6.jpg,What color is the dog?,brown,color,A brown dog plays in a deep pile of snow .
Images/1032460886_4a598ed535.jpg,What object is visible?,shirt,object,Behind the man in a red shirt stands a large skyscraper .
Images/1032460886_4a598ed535.jpg,What is the man doing?,walking,action,There is a skyscraper in the distance with a man walking in front of the camera .
Images/109202756_b97fcdc62c.jpg,Where is the scene?,water,scene,A woman in a blue jacket rides a brown pony near water .
Images/1052358063_eae6744153.jpg,How many boys are visible?,1,count,A boy takes a jump on his skateboard while another boy with a skateboard watches .
Images/1107246521_d16a476380.jpg,What color is the dog?,black,color,a black dog jumping to catch a rope toy
Images/1052358063_eae6744153.jpg,What person is visible?,boy,object,A boy takes a jump on his skateboard while another boy with a skateboard watches .
Images/1052358063_eae6744153.jpg,What is the boy doing?,jumping,action,a young boy skateboarder jumping on a platform on a skateboard .
Images/1094462889_f9966dafa6.jpg,Where is the scene?,snow,scene,A brown dog plays in a deep pile of snow .
Images/1052358063_eae6744153.jpg,How many children are visible?,1,count,A child is performing a skateboard trick while another child with a skateboard leans on a wall .
