image_path,question,answer,question_type,source_caption
Images/1022975728_75515238d8.jpg,How many dogs are visible?,1,count,A black dog running in the surf .
Images/1022975728_75515238d8.jpg,What color is the dog?,black,color,A black dog running in the surf .
Images/1030985833_b0902ea560.jpg,What animal is visible?,dog,object,A black dog and a brown dog are jumping up to catch a red toy .
Images/1030985833_b0902ea560.jpg,What is the dog doing?,jumping,action,A black dog and a brown dog are jumping up to catch a red toy .
Images/1032460886_4a598ed535.jpg,Where is the scene?,building,scene,A man stands in front of a very tall building .
Images/1032460886_4a598ed535.jpg,How many men are visible?,1,count,a man is standing in front of a skyscraper
Images/109202756_b97fcdc62c.jpg,What color is the horse?,brown,color,A woman dressed in a blue jacket and blue jeans rides a brown horse near a frozen lake and snow-covered mountain .
Images/1052358063_eae6744153.jpg,What person is visible?,boy,object,A boy takes a jump on his skateboard while another boy with a skateboard watches .
Images/1052358063_eae6744153.jpg,What is the boy doing?,jumping,action,a young boy skateboarder jumping on a platform on a skateboard .
Images/109202756_b97fcdc62c.jpg,Where is the scene?,water,scene,A woman in a blue jacket rides a brown pony near water .
Images/1055623002_8195a43714.jpg,How many children are visible?,4,count,A group of four children wearing pajamas have a pillow fight .
Images/1094462889_f9966dafa6.jpg,What color is the dog?,brown,color,A brown dog plays in a deep pile of snow .
Images/1055623002_8195a43714.jpg,What person is visible?,child,object,A group of four children wearing pajamas have a pillow fight .
Images/1095476286_87d4f8664e.jpg,What is the boy doing?,jumping,action,A boy jumping in a fountain .
Images/1094462889_f9966dafa6.jpg,Where is the scene?,snow,scene,A brown dog plays in a deep pile of snow .
Images/1095476286_87d4f8664e.jpg,How many boys are visible?,1,count,A boy jumping in a fountain .
Images/1107246521_d16a476380.jpg,What color is the dog?,black,color,a black dog jumping to catch a rope toy
Images/109823397_e35154645f.jpg,What person is visible?,man,object,A man jumps gin the air while riding an ATV
Images/109823397_e35154645f.jpg,What is the man doing?,riding,action,A man jumps gin the air while riding an ATV
Images/110595925_f3395c8bd6.jpg,Where is the scene?,road,scene,A cyclist is riding a bicycle on a curved road up a hill .
Images/110595925_f3395c8bd6.jpg,How many bikes are visible?,1,count,A cyclist is riding a bicycle on a curved road up a hill .
Images/1124448967_2221af8dc5.jpg,What color is the hat?,white,color,"A shirtless man in a white cap relaxes in a deck chair , close to three parked bicycles ."
Images/1107246521_d16a476380.jpg,What animal is visible?,dog,object,a black dog jumping to catch a rope toy
Images/1119418776_58e4b93eac.jpg,What is the dog doing?,running,action,A black and white dog is running through the field .
Images/1119418776_58e4b93eac.jpg,Where is the scene?,field,scene,A black and white dog is running through the field .
Images/1124448967_2221af8dc5.jpg,How many men are visible?,1,count,A half naked man is sleeping on his chair outdoors .
